recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
00507c84-12be-4f3d-af00-3b452bf3669f,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.441246,153.084841,2024-02-01T23:30:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
04d90c7f-507f-4b72-b86d-aa6975f93fba,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.340482,153.078875,2024-02-03T00:52:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
0a262975-3fd7-4918-91f7-5a124e9cfa74,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-37.727555,144.978578,2024-01-30T04:24:12.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,Victoria,MORELAND CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
0b6eb8ae-e6b4-43cb-ba8b-ff59d8d2e007,Cestrum elegans,https://id.biodiversity.org.au/node/apni/2912832,-37.878383,145.373093,2024-02-08T21:18:58.000Z,PRESENT,iNaturalist Australia,Image,,,,Elegant Poison-berry,Cestrum,Cestrum elegans,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum elegans,Cestrum elegans,Cestrum elegans,Red Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
0bd99a4b-53dc-4644-82d5-1ce759681026,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-33.929342,151.25937,2024-02-09T02:05:20.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,New South Wales,RANDWICK CITY COUNCIL,NA,Hawkesbury Shelf,Central Eastern Shelf Province,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
0f809250-dc3f-4681-9bcb-ff03308a7fe7,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.527238,153.107663,2024-02-05T08:39:21.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
10bc3ab3-c63e-41d8-80f3-9412c893bffa,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-33.708784,151.280169,2024-01-27T00:56:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,New South Wales,NORTHERN BEACHES COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
10cebf4a-3d70-41d7-ab8c-680f3139d208,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.85607,151.267197,2024-02-10T00:04:50.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,WOOLLAHRA MUNICIPAL COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
12e5d4a7-86c0-41a2-9643-a1502a08c035,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-37.77654,145.36105,2024-02-08T00:10:22.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
15c0c662-4299-4d27-9ab2-a2478502c680,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.824641,153.303319,2024-01-31T22:40:32.440Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
16434f83-b658-4493-8184-591ba890040b,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-33.399615,149.571923,2024-01-30T06:00:39.709Z,PRESENT,NSW Flying-Fox Habitat Restoration Program,NA,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,New South Wales,BATHURST REGIONAL COUNCIL,South Eastern Highlands,NA,NA,2024-02-13 22:33:01.014,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
16931c84-ce3d-47a1-aacd-5ff28a0fde07,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-32.395755,152.483033,2024-02-05T21:41:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,New South Wales,MID-COAST COUNCIL,NSW North Coast,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
18a07c9f-55ed-425a-acd9-fe49efd27f9c,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.826409,153.327876,2024-02-07T03:43:18.932Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
19006ba9-b5bf-42b5-a25e-98a99bdd5203,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-41.443338,147.115815,2024-02-08T01:49:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,Tasmania,LAUNCESTON CITY COUNCIL,Tasmanian Northern Midlands,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
19e2c1df-eaa5-47ed-b2a4-a2b963e8d878,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-41.172896,146.396923,2024-02-06T05:33:47.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
1e895978-944a-44a9-9a14-fe9004316306,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-35.537292,138.906813,2024-02-01T00:36:27.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,NA,ALEXANDRINA COUNCIL,Murray Darling Depression,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
1f3653ed-6d1a-4638-8032-b453770c857f,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.276887,153.037372,2024-02-07T03:20:05.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,MORETON BAY REGIONAL,South Eastern Queensland,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
22a88443-a9ea-444f-b4b4-7a45280029ac,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.630919,152.890132,2024-01-30T22:32:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
256c19e4-2a74-4475-b27f-21e856114465,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.438701,153.077448,2024-02-02T01:31:30.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
269c978d-6f59-4e9b-a842-93eae3d81e86,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-38.291683,144.613922,2024-01-31T00:00:33.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,QUEENSCLIFFE BOROUGH,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
27c8a5b9-86d1-4248-a186-8a49cfbdd4b3,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-33.716827,150.374279,2024-02-07T00:42:05.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
28e9c370-b7b3-4ada-b612-b4d02c680d50,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.699049,152.895718,2024-02-04T01:59:33.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
2bbc2c7f-fb16-492a-aca5-0cb2382dd5ce,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-37.87923,144.798531,2024-02-02T21:32:57.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,HOBSONS BAY CITY,Southern Volcanic Plain,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
31425786-90a5-473b-813b-4be2b43b1a73,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-34.430887,150.888838,2024-01-29T04:45:33.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,New South Wales,WOLLONGONG CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
32466970-62ff-4e28-8fc8-7ce6bf4e8e56,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-32.108106,115.781183,2024-02-06T09:11:09.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,Western Australia,CITY OF COCKBURN,Swan Coastal Plain,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
35aa3856-4850-4c4b-acc5-4abc140a9637,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-38.393997,142.474517,2024-02-07T06:17:15.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,WARRNAMBOOL CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
3ab85a2e-8bca-4b1b-b084-55d6ec44a0c2,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.37799,152.973852,2024-02-01T03:46:18.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,MORETON BAY REGIONAL,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
3ba7216f-6411-42b6-8f5c-6b19ffebcb9b,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-34.804444,150.769167,2024-01-31T01:40:00.000Z,PRESENT,NatureMapr,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,New South Wales,SHOALHAVEN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-06 22:23:36.247,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
3c42373c-bf04-486e-83b9-d80f65346d4d,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.758758,150.640764,2024-01-31T01:24:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
413aa85a-ddab-4751-a09b-c983027c4ca4,Cestrum elegans,https://id.biodiversity.org.au/node/apni/2912832,-37.897987,145.355563,2024-01-29T04:48:02.000Z,PRESENT,iNaturalist Australia,Image,,,,Elegant Poison-berry,Cestrum,Cestrum elegans,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Cestrum elegans,Cestrum elegans,Cestrum elegans,Red Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
43b409c4-8604-4cbe-9d26-69f5f743a916,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-37.025036,145.136917,2024-01-24T06:52:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,Victoria,MITCHELL SHIRE,Riverina,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
4912f266-adf1-4e26-9820-c65469a87ea3,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.951355,152.637467,2024-02-05T08:16:41.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,SCENIC RIM REGIONAL,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
497146e2-386f-4199-bef9-1e011d1f9544,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-34.22371,150.997673,2024-02-08T01:33:04.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,New South Wales,WOLLONGONG CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
4ad6f64b-19b9-4361-a9b9-810c0c6224d7,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-38.038862,147.164268,2024-02-09T21:23:36.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,WELLINGTON SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
4b54b7b7-b430-4509-ba99-511a7d08a14b,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-23.836103,151.146592,2024-02-01T22:42:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,GLADSTONE REGIONAL,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
4c0aceb3-d125-426a-9ad8-e3425dcba4ce,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-33.827674,151.087878,2024-02-02T20:53:47.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,New South Wales,CITY OF CANADA BAY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
4ffd68f3-f55b-4258-ad8c-f58ae438833a,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-41.173071,146.395085,2024-02-06T05:12:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
50a07bc4-ae98-4ce2-b223-a736a599820f,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.375519,152.02479400000001,2024-02-09T23:24:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,TOOWOOMBA REGIONAL,South Eastern Queensland,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
528c146b-c8df-466d-8557-9f5972790c96,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.813223,153.332981,2024-02-01T01:47:52.978Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
52ce7845-6de3-4499-b4dd-f8328087a3ff,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.829687,153.280737,2024-02-01T00:39:21.533Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
54c94e6c-66d5-498d-8fb4-3b8eebcf6fe0,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.987475,151.23822,2024-01-29T04:56:37.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,RANDWICK CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
5647da35-6075-44bb-8207-c4ef28a87aee,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
5d74dd48-8df6-4358-8a76-5f81be1a59be,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.798424,153.261758,2024-02-06T23:15:17.137Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
5e5a0007-52b4-453c-9efd-bbccfd0d8ec7,Juncus acutus,https://id.biodiversity.org.au/node/apni/2893716,-38.229958,144.584763,2024-02-08T01:53:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Sharp Rush,Juncus,Juncus acutus,NA,Victoria,GREATER GEELONG CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Juncus acutus,Juncus acutus,Juncus acutus,Spiny Rush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
6057b1f4-e492-48af-a3f9-884238c656de,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-26.379478,153.110336,2024-02-08T00:12:04.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,NOOSA SHIRE,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
61d2f219-a62f-4ec8-9ce6-037af5e28ce1,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-37.880967,145.359199,2024-01-29T07:15:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
61f62fd6-1c85-4e78-a3af-2db71612250b,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-27.422544,152.903152,2024-02-07T23:19:03.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
640f6fa4-ce6d-4701-96a1-d96c367f19f5,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.759217,150.652969,2024-01-29T03:57:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
